2015-07-09 13:31:39.209 Backbeater[828:820b] value: ,0.001380
2015-07-09 13:31:39.210 Backbeater[828:820b] value: ,0.001527
2015-07-09 13:31:39.212 Backbeater[828:820b] value: ,0.001682
2015-07-09 13:31:39.215 Backbeater[828:820b] value: ,0.001574
2015-07-09 13:31:39.216 Backbeater[828:820b] value: ,0.001479
2015-07-09 13:31:39.218 Backbeater[828:820b] value: ,0.001349
2015-07-09 13:31:39.220 Backbeater[828:820b] value: ,0.001276
2015-07-09 13:31:39.221 Backbeater[828:820b] value: ,0.001103
2015-07-09 13:31:39.223 Backbeater[828:820b] value: ,0.001011
2015-07-09 13:31:39.225 Backbeater[828:820b] value: ,0.000961
2015-07-09 13:31:39.227 Backbeater[828:820b] value: ,0.000898
2015-07-09 13:31:39.229 Backbeater[828:820b] value: ,0.000912
2015-07-09 13:31:39.231 Backbeater[828:820b] value: ,0.000845
2015-07-09 13:31:39.233 Backbeater[828:820b] value: ,0.000909
2015-07-09 13:31:39.234 Backbeater[828:820b] value: ,0.001006
2015-07-09 13:31:39.235 Backbeater[828:820b] value: ,0.001231
2015-07-09 13:31:39.237 Backbeater[828:820b] value: ,0.001406
2015-07-09 13:31:39.238 Backbeater[828:820b] value: ,0.001608
2015-07-09 13:31:39.242 Backbeater[828:820b] value: ,0.001603
2015-07-09 13:31:39.244 Backbeater[828:820b] value: ,0.001593
2015-07-09 13:31:39.245 Backbeater[828:820b] value: ,0.001527
2015-07-09 13:31:39.248 Backbeater[828:820b] value: ,0.001328
2015-07-09 13:31:39.249 Backbeater[828:820b] value: ,0.001189
2015-07-09 13:31:39.251 Backbeater[828:820b] value: ,0.001066
2015-07-09 13:31:39.253 Backbeater[828:820b] value: ,0.000955
2015-07-09 13:31:39.254 Backbeater[828:820b] value: ,0.000944
2015-07-09 13:31:39.256 Backbeater[828:820b] value: ,0.000954
2015-07-09 13:31:39.257 Backbeater[828:820b] value: ,0.000979
2015-07-09 13:31:39.259 Backbeater[828:820b] value: ,0.000945
2015-07-09 13:31:39.261 Backbeater[828:820b] value: ,0.000927
2015-07-09 13:31:39.262 Backbeater[828:820b] value: ,0.000959
2015-07-09 13:31:39.265 Backbeater[828:820b] value: ,0.001094
2015-07-09 13:31:39.267 Backbeater[828:820b] value: ,0.001260
2015-07-09 13:31:39.268 Backbeater[828:820b] value: ,0.001358
2015-07-09 13:31:39.270 Backbeater[828:820b] value: ,0.001368
2015-07-09 13:31:39.272 Backbeater[828:820b] value: ,0.001153
2015-07-09 13:31:39.273 Backbeater[828:820b] value: ,0.000893
2015-07-09 13:31:39.275 Backbeater[828:820b] value: ,0.000580
2015-07-09 13:31:39.276 Backbeater[828:820b] value: ,0.000251
2015-07-09 13:31:39.278 Backbeater[828:820b] value: ,0.000124
2015-07-09 13:31:39.279 Backbeater[828:820b] value: ,0.000075
2015-07-09 13:31:39.282 Backbeater[828:820b] value: ,0.000149
2015-07-09 13:31:39.284 Backbeater[828:820b] value: ,0.000212
2015-07-09 13:31:39.286 Backbeater[828:820b] value: ,0.000230
2015-07-09 13:31:39.287 Backbeater[828:820b] value: ,0.000260
2015-07-09 13:31:39.289 Backbeater[828:820b] left: 0.058230
2015-07-09 13:31:39.291 Backbeater[828:820b] value: ,0.080618
2015-07-09 13:31:39.293 Backbeater[828:820b] value: ,0.159080
2015-07-09 13:31:39.294 Backbeater[828:820b] value: ,0.235560
2015-07-09 13:31:39.296 Backbeater[828:820b] value: ,0.310185
2015-07-09 13:31:39.298 Backbeater[828:820b] value: ,0.302446
2015-07-09 13:31:39.300 Backbeater[828:820b] value: ,0.294959
2015-07-09 13:31:39.302 Backbeater[828:820b] value: ,0.287675
2015-07-09 13:31:39.303 Backbeater[828:820b] value: ,0.280587
2015-07-09 13:31:39.305 Backbeater[828:820b] value: ,0.273742
2015-07-09 13:31:39.306 Backbeater[828:820b] value: ,0.266977
2015-07-09 13:31:39.307 Backbeater[828:820b] value: ,0.260258
2015-07-09 13:31:39.310 Backbeater[828:820b] value: ,0.253636
2015-07-09 13:31:39.311 Backbeater[828:820b] value: ,0.247166
2015-07-09 13:31:39.312 Backbeater[828:820b] value: ,0.240867
2015-07-09 13:31:39.314 Backbeater[828:820b] value: ,0.234840
2015-07-09 13:31:39.316 Backbeater[828:820b] value: ,0.228994
2015-07-09 13:31:39.317 Backbeater[828:820b] value: ,0.223417
2015-07-09 13:31:39.318 Backbeater[828:820b] value: ,0.217853
2015-07-09 13:31:39.321 Backbeater[828:820b] value: ,0.212497
2015-07-09 13:31:39.323 Backbeater[828:820b] value: ,0.207163
2015-07-09 13:31:39.325 Backbeater[828:820b] value: ,0.201968
2015-07-09 13:31:39.373 Backbeater[828:820b] value: ,0.196888
2015-07-09 13:31:39.376 Backbeater[828:820b] value: ,0.192002
2015-07-09 13:31:39.378 Backbeater[828:820b] value: ,0.187250
2015-07-09 13:31:39.382 Backbeater[828:820b] value: ,0.182459
2015-07-09 13:31:39.385 Backbeater[828:820b] value: ,0.177865
2015-07-09 13:31:39.387 Backbeater[828:820b] value: ,0.173247
2015-07-09 13:31:39.390 Backbeater[828:820b] value: ,0.168786
2015-07-09 13:31:39.392 Backbeater[828:820b] value: ,0.164584
2015-07-09 13:31:39.394 Backbeater[828:820b] value: ,0.160512
2015-07-09 13:31:39.398 Backbeater[828:820b] value: ,0.156605
2015-07-09 13:31:39.400 Backbeater[828:820b] value: ,0.152818
2015-07-09 13:31:39.403 Backbeater[828:820b] value: ,0.149045
2015-07-09 13:31:39.405 Backbeater[828:820b] value: ,0.145478
2015-07-09 13:31:39.408 Backbeater[828:820b] value: ,0.141895
2015-07-09 13:31:39.410 Backbeater[828:820b] value: ,0.138361
2015-07-09 13:31:39.414 Backbeater[828:820b] value: ,0.135109
2015-07-09 13:31:39.416 Backbeater[828:820b] value: ,0.131855
2015-07-09 13:31:39.419 Backbeater[828:820b] value: ,0.128704
2015-07-09 13:31:39.421 Backbeater[828:820b] value: ,0.125637
2015-07-09 13:31:39.423 Backbeater[828:820b] value: ,0.122360
2015-07-09 13:31:39.425 Backbeater[828:820b] value: ,0.119144
2015-07-09 13:31:39.431 Backbeater[828:820b] value: ,0.116056
2015-07-09 13:31:39.434 Backbeater[828:820b] value: ,0.113213
2015-07-09 13:31:39.437 Backbeater[828:820b] value: ,0.110455
2015-07-09 13:31:39.440 Backbeater[828:820b] value: ,0.107893
2015-07-09 13:31:39.442 Backbeater[828:820b] value: ,0.105238
2015-07-09 13:31:39.445 Backbeater[828:820b] value: ,0.102545
2015-07-09 13:31:39.448 Backbeater[828:820b] value: ,0.100019
2015-07-09 13:31:39.450 Backbeater[828:820b] value: ,0.097473
2015-07-09 13:31:39.463 Backbeater[828:820b] value: ,0.094939
2015-07-09 13:31:39.466 Backbeater[828:820b] value: ,0.092544
2015-07-09 13:31:39.468 Backbeater[828:820b] value: ,0.090093
2015-07-09 13:31:39.469 Backbeater[828:820b] value: ,0.087740
2015-07-09 13:31:39.471 Backbeater[828:820b] value: ,0.085490
2015-07-09 13:31:39.473 Backbeater[828:820b] value: ,0.083301
2015-07-09 13:31:39.475 Backbeater[828:820b] value: ,0.081209
2015-07-09 13:31:39.477 Backbeater[828:820b] value: ,0.079130
2015-07-09 13:31:39.479 Backbeater[828:820b] value: ,0.077104
2015-07-09 13:31:39.481 Backbeater[828:820b] value: ,0.075084
2015-07-09 13:31:39.483 Backbeater[828:820b] value: ,0.073266
2015-07-09 13:31:39.485 Backbeater[828:820b] value: ,0.071450
2015-07-09 13:31:39.487 Backbeater[828:820b] value: ,0.069894
2015-07-09 13:31:39.489 Backbeater[828:820b] value: ,0.068332
2015-07-09 13:31:39.490 Backbeater[828:820b] value: ,0.066811
2015-07-09 13:31:39.492 Backbeater[828:820b] value: ,0.065269
2015-07-09 13:31:39.494 Backbeater[828:820b] value: ,0.063692
2015-07-09 13:31:39.497 Backbeater[828:820b] value: ,0.062035
2015-07-09 13:31:39.499 Backbeater[828:820b] value: ,0.060330
2015-07-09 13:31:39.501 Backbeater[828:820b] value: ,0.058745
2015-07-09 13:31:39.503 Backbeater[828:820b] value: ,0.057301
2015-07-09 13:31:39.504 Backbeater[828:820b] value: ,0.055988
2015-07-09 13:31:39.506 Backbeater[828:820b] value: ,0.054767
2015-07-09 13:31:39.508 Backbeater[828:820b] value: ,0.053584
2015-07-09 13:31:39.510 Backbeater[828:820b] value: ,0.052202
2015-07-09 13:31:39.512 Backbeater[828:820b] value: ,0.050894
2015-07-09 13:31:39.514 Backbeater[828:820b] value: ,0.049563
2015-07-09 13:31:39.516 Backbeater[828:820b] value: ,0.048362
2015-07-09 13:31:39.518 Backbeater[828:820b] value: ,0.047150
2015-07-09 13:31:39.520 Backbeater[828:820b] value: ,0.046080
2015-07-09 13:31:39.521 Backbeater[828:820b] value: ,0.044927
2015-07-09 13:31:39.523 Backbeater[828:820b] value: ,0.043720
2015-07-09 13:31:39.525 Backbeater[828:820b] value: ,0.042580
2015-07-09 13:31:39.527 Backbeater[828:820b] value: ,0.041319
2015-07-09 13:31:39.529 Backbeater[828:820b] value: ,0.040142
2015-07-09 13:31:39.532 Backbeater[828:820b] value: ,0.039058
2015-07-09 13:31:39.534 Backbeater[828:820b] value: ,0.038264
2015-07-09 13:31:39.536 Backbeater[828:820b] value: ,0.037376
2015-07-09 13:31:39.538 Backbeater[828:820b] value: ,0.036700
2015-07-09 13:31:39.540 Backbeater[828:820b] value: ,0.035749
2015-07-09 13:31:39.542 Backbeater[828:820b] value: ,0.034757
2015-07-09 13:31:39.544 Backbeater[828:820b] value: ,0.033822
2015-07-09 13:31:39.545 Backbeater[828:820b] value: ,0.032918
2015-07-09 13:31:39.548 Backbeater[828:820b] value: ,0.032189
2015-07-09 13:31:39.550 Backbeater[828:820b] value: ,0.031438
2015-07-09 13:31:39.552 Backbeater[828:820b] value: ,0.030674
2015-07-09 13:31:39.554 Backbeater[828:820b] value: ,0.029825
2015-07-09 13:31:39.556 Backbeater[828:820b] value: ,0.029003
2015-07-09 13:31:39.558 Backbeater[828:820b] value: ,0.028256
2015-07-09 13:31:39.559 Backbeater[828:820b] value: ,0.027561
2015-07-09 13:31:39.561 Backbeater[828:820b] value: ,0.027002
2015-07-09 13:31:39.564 Backbeater[828:820b] value: ,0.026389
2015-07-09 13:31:39.566 Backbeater[828:820b] value: ,0.025746
2015-07-09 13:31:39.568 Backbeater[828:820b] value: ,0.025202
2015-07-09 13:31:39.569 Backbeater[828:820b] value: ,0.024616
2015-07-09 13:31:39.571 Backbeater[828:820b] value: ,0.024103
2015-07-09 13:31:39.573 Backbeater[828:820b] value: ,0.023433
2015-07-09 13:31:39.575 Backbeater[828:820b] value: ,0.022789
2015-07-09 13:31:39.599 Backbeater[828:820b] value: ,0.022019
2015-07-09 13:31:39.602 Backbeater[828:820b] value: ,0.021383
2015-07-09 13:31:39.604 Backbeater[828:820b] value: ,0.020728
2015-07-09 13:31:39.606 Backbeater[828:820b] value: ,0.020155
2015-07-09 13:31:39.608 Backbeater[828:820b] value: ,0.019597
2015-07-09 13:31:39.610 Backbeater[828:820b] value: ,0.018934
2015-07-09 13:31:39.614 Backbeater[828:820b] value: ,0.018379
2015-07-09 13:31:39.617 Backbeater[828:820b] value: ,0.017867
2015-07-09 13:31:39.619 Backbeater[828:820b] value: ,0.017443
2015-07-09 13:31:39.621 Backbeater[828:820b] value: ,0.017120
2015-07-09 13:31:39.623 Backbeater[828:820b] value: ,0.016836
2015-07-09 13:31:39.625 Backbeater[828:820b] value: ,0.016499
2015-07-09 13:31:39.628 Backbeater[828:820b] value: ,0.016086
2015-07-09 13:31:39.632 Backbeater[828:820b] value: ,0.015686
2015-07-09 13:31:39.635 Backbeater[828:820b] value: ,0.015281
2015-07-09 13:31:39.648 Backbeater[828:820b] value: ,0.014836
2015-07-09 13:31:39.650 Backbeater[828:820b] value: ,0.014467
2015-07-09 13:31:39.652 Backbeater[828:820b] value: ,0.014129
2015-07-09 13:31:39.653 Backbeater[828:820b] value: ,0.013930
2015-07-09 13:31:39.655 Backbeater[828:820b] value: ,0.013749
2015-07-09 13:31:39.656 Backbeater[828:820b] value: ,0.013560
2015-07-09 13:31:39.658 Backbeater[828:820b] value: ,0.013370
2015-07-09 13:31:39.661 Backbeater[828:820b] value: ,0.012989
2015-07-09 13:31:39.665 Backbeater[828:820b] value: ,0.012548
2015-07-09 13:31:39.666 Backbeater[828:820b] value: ,0.012102
2015-07-09 13:31:39.669 Backbeater[828:820b] value: ,0.011565
2015-07-09 13:31:39.671 Backbeater[828:820b] value: ,0.011120
2015-07-09 13:31:39.672 Backbeater[828:820b] value: ,0.010721
2015-07-09 13:31:39.675 Backbeater[828:820b] value: ,0.010378
2015-07-09 13:31:39.678 Backbeater[828:820b] value: ,0.010134
2015-07-09 13:31:39.681 Backbeater[828:820b] value: ,0.009943
2015-07-09 13:31:39.683 Backbeater[828:820b] value: ,0.009794
2015-07-09 13:31:39.685 Backbeater[828:820b] value: ,0.009539
2015-07-09 13:31:39.688 Backbeater[828:820b] value: ,0.009398
2015-07-09 13:31:39.690 Backbeater[828:820b] value: ,0.009155
2015-07-09 13:31:39.692 Backbeater[828:820b] value: ,0.009016
2015-07-09 13:31:39.695 Backbeater[828:820b] value: ,0.008766
